date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-10,0.0,0.0,0.0,0.0,34.4241828918457,34.4241828918457,71.9246711730957,105.6762809753418,125.87526321411133,143.39487075805664
2022-04-17,0.0,0.0,0.0,0.4870452880859375,37.98753356933594,37.98753356933594,75.48802185058594,109.23963165283203,129.43861389160156,146.95822143554688
2022-04-24,0.0,0.0,0.0,0.33960723876953125,37.84009552001953,37.84009552001953,75.34058380126953,109.09219360351562,129.29117584228516,146.81078338623047
2022-05-01,0.0,0.0,0.0,0.0,36.694637298583984,36.694637298583984,74.19512557983398,107.94673538208008,128.1457176208496,145.66532516479492
2022-05-08,0.0,0.0,0.0,0.7453842163085938,38.245872497558594,38.245872497558594,75.7463607788086,109.49797058105469,129.69695281982422,147.21656036376953
2022-05-15,0.0,0.0,0.0,2.0138511657714844,39.514339447021484,39.514339447021484,77.01482772827148,110.76643753051758,130.9654197692871,148.48502731323242
2022-05-22,0.0,0.0,0.0,5.172962188720703,42.6734504699707,42.6734504699707,80.1739387512207,113.9255485534668,134.12453079223633,151.64413833618164
2022-05-29,0.0,0.0,0.0,5.037639617919922,42.53812789916992,42.53812789916992,80.03861618041992,113.79022598266602,133.98920822143555,151.50881576538086
2022-06-05,0.0,0.0,0.0,7.151790618896484,44.652278900146484,44.652278900146484,82.15276718139648,115.90437698364258,136.1033592224121,153.62296676635742
2022-06-12,0.0,0.0,0.0,12.017314910888672,49.51780319213867,49.51780319213867,87.01829147338867,120.76990127563477,140.9688835144043,158.4884910583496
2022-06-19,0.0,0.0,0.0,8.706653594970703,46.2071418762207,46.2071418762207,83.7076301574707,117.4592399597168,137.65822219848633,155.17782974243164
2022-06-26,0.0,0.0,0.0,13.62747573852539,51.12796401977539,51.12796401977539,88.62845230102539,122.38006210327148,142.57904434204102,160.09865188598633
2022-07-03,0.0,0.0,0.0,8.086681365966797,45.5871696472168,45.5871696472168,83.0876579284668,116.83926773071289,137.03824996948242,154.55785751342773
2022-07-10,0.0,0.0,0.0,15.070117950439453,52.57060623168945,52.57060623168945,90.07109451293945,123.82270431518555,144.02168655395508,161.5412940979004
2022-07-17,0.0,0.0,10.720634460449219,44.47224426269531,81.97273254394531,81.97273254394531,119.47322082519531,153.2248306274414,173.42381286621094,190.94342041015625
2022-07-24,0.0,0.0,12.544807434082031,46.296417236328125,83.79690551757812,83.79690551757812,121.29739379882812,155.04900360107422,175.24798583984375,192.76759338378906
2022-07-31,0.0,9.380744934082031,29.579727172851562,63.331336975097656,100.83182525634766,100.83182525634766,138.33231353759766,172.08392333984375,192.28290557861328,209.8025131225586
2022-08-07,0.0,11.174613952636719,31.37359619140625,65.12520599365234,102.62569427490234,102.62569427490234,140.12618255615234,173.87779235839844,194.07677459716797,211.59638214111328
2022-08-14,7.8678436279296875,25.387451171875,45.58643341064453,79.33804321289062,116.83853149414062,116.83853149414062,154.33901977539062,188.09062957763672,208.28961181640625,225.80921936035156
2022-08-21,18.804092407226562,36.323699951171875,56.522682189941406,90.2742919921875,127.7747802734375,127.7747802734375,165.2752685546875,199.0268783569336,219.22586059570312,236.74546813964844
2022-08-28,20.93328857421875,38.45289611816406,58.651878356933594,92.40348815917969,129.9039764404297,129.9039764404297,167.4044647216797,201.15607452392578,221.3550567626953,238.87466430664062
2022-09-04,32.829925537109375,50.34953308105469,70.54851531982422,104.30012512207031,141.8006134033203,141.8006134033203,179.3011016845703,213.0527114868164,233.25169372558594,250.77130126953125
2022-09-11,47.51605224609375,65.03565979003906,85.2346420288086,118.98625183105469,156.4867401123047,156.4867401123047,193.9872283935547,227.73883819580078,247.9378204345703,265.4574279785156
2022-09-18,62.273223876953125,79.79283142089844,99.99181365966797,133.74342346191406,171.24391174316406,171.24391174316406,208.74440002441406,242.49600982666016,262.6949920654297,280.214599609375
2022-09-25,71.31829833984375,88.83790588378906,109.0368881225586,142.7884979248047,180.2889862060547,180.2889862060547,217.7894744873047,251.54108428955078,271.7400665283203,289.2596740722656
2022-10-02,81.00300598144531,98.52261352539062,118.72159576416016,152.47320556640625,189.97369384765625,189.97369384765625,227.47418212890625,261.22579193115234,281.4247741699219,298.9443817138672
2022-10-09,81.23455810546875,98.75416564941406,118.9531478881836,152.7047576904297,190.2052459716797,190.2052459716797,227.7057342529297,261.4573440551758,281.6563262939453,299.1759338378906
2022-10-16,82.58769226074219,100.1072998046875,120.30628204345703,154.05789184570312,191.55838012695312,191.55838012695312,229.05886840820312,262.8104782104492,283.00946044921875,300.52906799316406
2022-10-23,86.13339233398438,103.65299987792969,123.85198211669922,157.6035919189453,195.1040802001953,195.1040802001953,232.6045684814453,266.3561782836914,286.55516052246094,304.07476806640625
2022-10-30,77.04776000976562,94.56736755371094,114.76634979248047,148.51795959472656,186.01844787597656,186.01844787597656,223.51893615722656,257.27054595947266,277.4695281982422,294.9891357421875
2022-11-06,64.72813415527344,82.24774169921875,102.44672393798828,136.19833374023438,173.69882202148438,173.69882202148438,211.19931030273438,244.95092010498047,265.14990234375,282.6695098876953
2022-11-13,63.12031555175781,80.63992309570312,100.83890533447266,134.59051513671875,172.09100341796875,172.09100341796875,209.59149169921875,243.34310150146484,263.5420837402344,281.0616912841797
2022-11-20,55.028289794921875,72.54789733886719,92.74687957763672,126.49848937988281,163.9989776611328,163.9989776611328,201.4994659423828,235.2510757446289,255.45005798339844,272.96966552734375
2022-11-27,48.319000244140625,65.83860778808594,86.03759002685547,119.78919982910156,157.28968811035156,157.28968811035156,194.79017639160156,228.54178619384766,248.7407684326172,266.2603759765625
2022-12-04,25.635101318359375,43.15470886230469,63.35369110107422,97.10530090332031,134.6057891845703,134.6057891845703,172.1062774658203,205.8578872680664,226.05686950683594,243.57647705078125
2022-12-11,18.56055450439453,36.080162048339844,56.279144287109375,90.03075408935547,127.53124237060547,127.53124237060547,165.03173065185547,198.78334045410156,218.9823226928711,236.5019302368164
2022-12-18,2.3913345336914062,19.91094207763672,40.10992431640625,73.86153411865234,111.36202239990234,111.36202239990234,148.86251068115234,182.61412048339844,202.81310272216797,220.33271026611328
2022-12-25,0.0,14.037254333496094,34.236236572265625,67.98784637451172,105.48833465576172,105.48833465576172,142.98882293701172,176.7404327392578,196.93941497802734,214.45902252197266
2023-01-01,0.0,0.0,12.944023132324219,46.69563293457031,84.19612121582031,84.19612121582031,121.69660949707031,155.4482192993164,175.64720153808594,193.16680908203125
