date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-26,0.0,0.0,2.182647705078125,43.84773254394531,90.14066314697266,90.14066314697266,136.43359375,178.0986785888672,203.0335464477539,224.66083526611328
2022-07-03,0.0,0.0,14.953338623046875,56.61842346191406,102.9113540649414,102.9113540649414,149.20428466796875,190.86936950683594,215.80423736572266,237.43152618408203
2022-07-10,0.0,0.0,20.251968383789062,61.91705322265625,108.2099838256836,108.2099838256836,154.50291442871094,196.16799926757812,221.10286712646484,242.73015594482422
2022-07-17,13.924789428710938,35.55207824707031,60.48694610595703,102.15203094482422,148.44496154785156,148.44496154785156,194.7378921508789,236.4029769897461,261.3378448486328,282.9651336669922
2022-07-24,15.239898681640625,36.8671875,61.80205535888672,103.4671401977539,149.76007080078125,149.76007080078125,196.0530014038086,237.71808624267578,262.6529541015625,284.2802429199219
2022-07-31,54.02171325683594,75.64900207519531,100.58386993408203,142.24895477294922,188.54188537597656,188.54188537597656,234.8348159790039,276.4999008178711,301.4347686767578,323.0620574951172
2022-08-07,55.661224365234375,77.28851318359375,102.22338104248047,143.88846588134766,190.181396484375,190.181396484375,236.47432708740234,278.13941192626953,303.07427978515625,324.7015686035156
2022-08-14,63.9840087890625,85.61129760742188,110.5461654663086,152.21125030517578,198.50418090820312,198.50418090820312,244.79711151123047,286.46219635009766,311.3970642089844,333.02435302734375
2022-08-21,79.76847839355469,101.39576721191406,126.33063507080078,167.99571990966797,214.2886505126953,214.2886505126953,260.58158111572266,302.24666595458984,327.18153381347656,348.80882263183594
2022-08-28,73.30274963378906,94.93003845214844,119.86490631103516,161.52999114990234,207.8229217529297,207.8229217529297,254.11585235595703,295.7809371948242,320.71580505371094,342.3430938720703
2022-09-04,92.38185119628906,114.00914001464844,138.94400787353516,180.60909271240234,226.9020233154297,226.9020233154297,273.19495391845703,314.8600387573242,339.79490661621094,361.4221954345703
2022-09-11,112.27043151855469,133.89772033691406,158.83258819580078,200.49767303466797,246.7906036376953,246.7906036376953,293.08353424072266,334.74861907958984,359.68348693847656,381.31077575683594
2022-09-18,108.07769775390625,129.70498657226562,154.63985443115234,196.30493927001953,242.59786987304688,242.59786987304688,288.8908004760742,330.5558853149414,355.4907531738281,377.1180419921875
2022-09-25,123.65576171875,145.28305053710938,170.2179183959961,211.88300323486328,258.1759338378906,258.1759338378906,304.46886444091797,346.13394927978516,371.0688171386719,392.69610595703125
2022-10-02,153.93185424804688,175.55914306640625,200.49401092529297,242.15909576416016,288.4520263671875,288.4520263671875,334.74495697021484,376.41004180908203,401.34490966796875,422.9721984863281
2022-10-09,149.1292724609375,170.75656127929688,195.6914291381836,237.35651397705078,283.6494445800781,283.6494445800781,329.94237518310547,371.60746002197266,396.5423278808594,418.16961669921875
2022-10-16,140.12283325195312,161.7501220703125,186.68498992919922,228.3500747680664,274.64300537109375,274.64300537109375,320.9359359741211,362.6010208129883,387.535888671875,409.1631774902344
2022-10-23,152.85699462890625,174.48428344726562,199.41915130615234,241.08423614501953,287.3771667480469,287.3771667480469,333.6700973510742,375.3351821899414,400.2700500488281,421.8973388671875
2022-10-30,152.46365356445312,174.0909423828125,199.02581024169922,240.6908950805664,286.98382568359375,286.98382568359375,333.2767562866211,374.9418411254883,399.876708984375,421.5039978027344
2022-11-06,140.79745483398438,162.42474365234375,187.35961151123047,229.02469635009766,275.317626953125,275.317626953125,321.61055755615234,363.27564239501953,388.21051025390625,409.8377990722656
2022-11-13,140.08078002929688,161.70806884765625,186.64293670654297,228.30802154541016,274.6009521484375,274.6009521484375,320.89388275146484,362.55896759033203,387.49383544921875,409.1211242675781
2022-11-20,120.24581909179688,141.87310791015625,166.80797576904297,208.47306060791016,254.7659912109375,254.7659912109375,301.05892181396484,342.72400665283203,367.65887451171875,389.2861633300781
2022-11-27,95.30682373046875,116.93411254882812,141.86898040771484,183.53406524658203,229.82699584960938,229.82699584960938,276.1199264526367,317.7850112915039,342.7198791503906,364.34716796875
2022-12-04,71.82124328613281,93.44853210449219,118.3833999633789,160.0484848022461,206.34141540527344,206.34141540527344,252.63434600830078,294.29943084716797,319.2342987060547,340.86158752441406
2022-12-11,51.87232971191406,73.49961853027344,98.43448638916016,140.09957122802734,186.3925018310547,186.3925018310547,232.68543243408203,274.3505172729492,299.28538513183594,320.9126739501953
2022-12-18,34.42498779296875,56.052276611328125,80.98714447021484,122.65222930908203,168.94515991210938,168.94515991210938,215.23809051513672,256.9031753540039,281.8380432128906,303.46533203125
2022-12-25,30.789505004882812,52.41679382324219,77.3516616821289,119.0167465209961,165.30967712402344,165.30967712402344,211.60260772705078,253.26769256591797,278.2025604248047,299.82984924316406
2023-01-01,7.283477783203125,28.9107666015625,53.84563446044922,95.5107192993164,141.80364990234375,141.80364990234375,188.0965805053711,229.76166534423828,254.696533203125,276.3238220214844
