date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-05,2.6107139587402344,4.738210678100586,7.191076278686523,11.289709568023682,15.843587875366211,15.843587875366211,20.39746618270874,24.4960994720459,26.948965072631836,29.076461791992188
2022-06-12,3.554262161254883,5.681758880615234,8.134624481201172,12.23325777053833,16.78713607788086,16.78713607788086,21.34101438522339,25.439647674560547,27.892513275146484,30.020009994506836
2022-06-19,1.8705692291259766,3.998065948486328,6.450931549072266,10.549564838409424,15.103443145751953,15.103443145751953,19.657321453094482,23.75595474243164,26.208820343017578,28.33631706237793
2022-06-26,0.9889869689941406,3.116483688354492,5.56934928894043,9.667982578277588,14.221860885620117,14.221860885620117,18.775739192962646,22.874372482299805,25.327238082885742,27.454734802246094
2022-07-03,4.291240692138672,6.418737411499023,8.871603012084961,12.97023630142212,17.52411460876465,17.52411460876465,22.077992916107178,26.176626205444336,28.629491806030273,30.756988525390625
2022-07-10,3.2079105377197266,5.335407257080078,7.788272857666016,11.886906147003174,16.440784454345703,16.440784454345703,20.994662761688232,25.09329605102539,27.546161651611328,29.67365837097168
2022-07-17,6.751762390136719,8.87925910949707,11.332124710083008,15.430757999420166,19.984636306762695,19.984636306762695,24.538514614105225,28.637147903442383,31.09001350402832,33.21751022338867
2022-07-24,6.781333923339844,8.908830642700195,11.361696243286133,15.460329532623291,20.01420783996582,20.01420783996582,24.56808614730835,28.666719436645508,31.119585037231445,33.2470817565918
2022-07-31,8.401655197143555,10.529151916503906,12.982017517089844,17.080650806427002,21.63452911376953,21.63452911376953,26.18840742111206,30.28704071044922,32.739906311035156,34.86740303039551
2022-08-07,10.80378532409668,12.931282043457031,15.384147644042969,19.482780933380127,24.036659240722656,24.036659240722656,28.590537548065186,32.689170837402344,35.14203643798828,37.26953315734863
2022-08-14,11.782745361328125,13.910242080688477,16.363107681274414,20.461740970611572,25.0156192779541,25.0156192779541,29.56949758529663,33.66813087463379,36.12099647521973,38.24849319458008
2022-08-21,12.596033096313477,14.723529815673828,17.176395416259766,21.275028705596924,25.828907012939453,25.828907012939453,30.382785320281982,34.48141860961914,36.93428421020508,39.06178092956543
2022-08-28,12.032888412475586,14.160385131835938,16.613250732421875,20.711884021759033,25.265762329101562,25.265762329101562,29.819640636444092,33.91827392578125,36.37113952636719,38.49863624572754
2022-09-04,12.764266967773438,14.891763687133789,17.344629287719727,21.443262577056885,25.997140884399414,25.997140884399414,30.551019191741943,34.6496524810791,37.10251808166504,39.23001480102539
2022-09-11,13.379566192626953,15.507062911987305,17.959928512573242,22.0585618019104,26.61244010925293,26.61244010925293,31.16631841659546,35.26495170593262,37.717817306518555,39.845314025878906
2022-09-18,16.467472076416016,18.594968795776367,21.047834396362305,25.146467685699463,29.700345993041992,29.700345993041992,34.25422430038452,38.35285758972168,40.80572319030762,42.93321990966797
2022-09-25,18.558101654052734,20.685598373413086,23.138463973999023,27.23709726333618,31.79097557067871,31.79097557067871,36.34485387802124,40.4434871673584,42.896352767944336,45.02384948730469
2022-10-02,17.942943572998047,20.0704402923584,22.523305892944336,26.621939182281494,31.175817489624023,31.175817489624023,35.72969579696655,39.82832908630371,42.28119468688965,44.40869140625
2022-10-09,17.85551643371582,19.983013153076172,22.43587875366211,26.534512042999268,31.088390350341797,31.088390350341797,35.642268657684326,39.740901947021484,42.19376754760742,44.32126426696777
2022-10-16,15.538541793823242,17.666038513183594,20.11890411376953,24.21753740310669,28.77141571044922,28.77141571044922,33.32529401779175,37.423927307128906,39.876792907714844,42.004289627075195
2022-10-23,18.33501434326172,20.46251106262207,22.915376663208008,27.014009952545166,31.567888259887695,31.567888259887695,36.121766567230225,40.22039985656738,42.67326545715332,44.80076217651367
2022-10-30,19.976911544799805,22.104408264160156,24.557273864746094,28.655907154083252,33.20978546142578,33.20978546142578,37.76366376876831,41.86229705810547,44.315162658691406,46.44265937805176
2022-11-06,14.610994338989258,16.73849105834961,19.191356658935547,23.289989948272705,27.843868255615234,27.843868255615234,32.397746562957764,36.49637985229492,38.94924545288086,41.07674217224121
2022-11-13,14.89372444152832,17.021221160888672,19.47408676147461,23.572720050811768,28.126598358154297,28.126598358154297,32.680476665496826,36.779109954833984,39.23197555541992,41.35947227478027
2022-11-20,12.694551467895508,14.82204818725586,17.274913787841797,21.373547077178955,25.927425384521484,25.927425384521484,30.481303691864014,34.57993698120117,37.03280258178711,39.16029930114746
2022-11-27,13.157123565673828,15.28462028503418,17.737485885620117,21.836119174957275,26.389997482299805,26.389997482299805,30.943875789642334,35.04250907897949,37.49537467956543,39.62287139892578
2022-12-04,6.100456237792969,8.22795295715332,10.680818557739258,14.779451847076416,19.333330154418945,19.333330154418945,23.887208461761475,27.985841751098633,30.43870735168457,32.56620407104492
2022-12-11,7.890295028686523,10.017791748046875,12.470657348632812,16.56929063796997,21.1231689453125,21.1231689453125,25.67704725265503,29.775680541992188,32.228546142578125,34.35604286193848
2022-12-18,5.417163848876953,7.544660568237305,9.997526168823242,14.0961594581604,18.65003776550293,18.65003776550293,23.20391607284546,27.302549362182617,29.755414962768555,31.882911682128906
2022-12-25,5.496387481689453,7.623884201049805,10.076749801635742,14.1753830909729,18.72926139831543,18.72926139831543,23.28313970565796,27.381772994995117,29.834638595581055,31.962135314941406
2023-01-01,2.4145565032958984,4.54205322265625,6.9949188232421875,11.093552112579346,15.647430419921875,15.647430419921875,20.201308727264404,24.299942016601562,26.7528076171875,28.88030433654785
