date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-08-21,24.718429565429688,29.073259353637695,34.09409523010254,42.4836950302124,51.80514907836914,51.80514907836914,61.12660312652588,69.51620292663574,74.53703880310059,78.8918685913086
2022-08-28,22.120338439941406,26.475168228149414,31.496004104614258,39.88560390472412,49.20705795288086,49.20705795288086,58.5285120010376,66.91811180114746,71.9389476776123,76.29377746582031
2022-09-04,21.049179077148438,25.404008865356445,30.42484474182129,38.81444454193115,48.13589859008789,48.13589859008789,57.45735263824463,65.84695243835449,70.86778831481934,75.22261810302734
2022-09-11,23.320842742919922,27.67567253112793,32.69650840759277,41.08610820770264,50.407562255859375,50.407562255859375,59.72901630401611,68.11861610412598,73.13945198059082,77.49428176879883
2022-09-18,28.306095123291016,32.66092491149902,37.68176078796387,46.07136058807373,55.39281463623047,55.39281463623047,64.7142686843872,73.10386848449707,78.12470436096191,82.47953414916992
2022-09-25,29.538970947265625,33.89380073547363,38.91463661193848,47.30423641204834,56.62569046020508,56.62569046020508,65.94714450836182,74.33674430847168,79.35758018493652,83.71240997314453
2022-10-02,29.34268569946289,33.6975154876709,38.71835136413574,47.107951164245605,56.429405212402344,56.429405212402344,65.75085926055908,74.14045906066895,79.16129493713379,83.5161247253418
2022-10-09,26.41384506225586,30.768674850463867,35.78951072692871,44.179110527038574,53.50056457519531,53.50056457519531,62.82201862335205,71.21161842346191,76.23245429992676,80.58728408813477
2022-10-16,23.92975616455078,28.28458595275879,33.30542182922363,41.695021629333496,51.016475677490234,51.016475677490234,60.33792972564697,68.72752952575684,73.74836540222168,78.10319519042969
2022-10-23,27.07787322998047,31.432703018188477,36.45353889465332,44.843138694763184,54.16459274291992,54.16459274291992,63.48604679107666,71.87564659118652,76.89648246765137,81.25131225585938
2022-10-30,24.130374908447266,28.485204696655273,33.50604057312012,41.89564037322998,51.21709442138672,51.21709442138672,60.53854846954346,68.92814826965332,73.94898414611816,78.30381393432617
2022-11-06,19.49984359741211,23.854673385620117,28.87550926208496,37.265109062194824,46.58656311035156,46.58656311035156,55.9080171585083,64.29761695861816,69.31845283508301,73.67328262329102
2022-11-13,15.350166320800781,19.70499610900879,24.725831985473633,33.115431785583496,42.436885833740234,42.436885833740234,51.75833988189697,60.147939682006836,65.16877555847168,69.52360534667969
2022-11-20,14.920726776123047,19.275556564331055,24.2963924407959,32.68599224090576,42.0074462890625,42.0074462890625,51.32890033721924,59.7185001373291,64.73933601379395,69.09416580200195
2022-11-27,14.047538757324219,18.402368545532227,23.42320442199707,31.812804222106934,41.13425827026367,41.13425827026367,50.45571231842041,58.84531211853027,63.86614799499512,68.22097778320312
2022-12-04,6.827964782714844,11.182794570922852,16.203630447387695,24.59323024749756,33.9146842956543,33.9146842956543,43.236138343811035,51.6257381439209,56.64657402038574,61.00140380859375
2022-12-11,5.453845977783203,9.808675765991211,14.829511642456055,23.219111442565918,32.540565490722656,32.540565490722656,41.862019538879395,50.25161933898926,55.2724552154541,59.62728500366211
2022-12-18,4.523435592651367,8.878265380859375,13.899101257324219,22.288701057434082,31.61015510559082,31.61015510559082,40.93160915374756,49.32120895385742,54.342044830322266,58.69687461853027
2022-12-25,3.9436492919921875,8.298479080200195,13.319314956665039,21.708914756774902,31.03036880493164,31.03036880493164,40.35182285308838,48.74142265319824,53.762258529663086,58.117088317871094
2023-01-01,0.0,1.091634750366211,6.112470626831055,14.502070426940918,23.823524475097656,23.823524475097656,33.144978523254395,41.53457832336426,46.5554141998291,50.91024398803711
