date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-08-08,1.4177122,1.9952006,2.6610074,3.7735415,5.009648,5.009648,6.2457542,7.3582883,8.024096,8.6015835
2021-08-15,2.1351671,2.7126555,3.3784623,4.4909964,5.7271028,5.7271028,6.963209,8.075743,8.74155,9.319038
2021-08-22,2.4706602,3.0481486,3.7139554,4.8264894,6.062596,6.062596,7.2987022,8.411236,9.077044,9.6545315
2021-08-29,2.4406867,3.0181751,3.683982,4.796516,6.0326223,6.0326223,7.2687287,8.381263,9.04707,9.6245575
2021-09-05,2.9191823,3.4966707,4.1624775,5.2750115,6.511118,6.511118,7.7472243,8.859758,9.525565,10.103054
2021-09-12,2.6197038,3.1971922,3.862999,4.975533,6.2116394,6.2116394,7.447746,8.56028,9.226087,9.8035755
2021-09-19,2.5269957,3.104484,3.7702909,4.882825,6.1189313,6.1189313,7.3550377,8.467571,9.133379,9.710867
2021-09-26,2.723987,3.3014755,3.9672823,5.0798163,6.3159227,6.3159227,7.552029,8.664563,9.33037,9.907858
2021-10-03,2.4976845,3.075173,3.7409797,4.8535137,6.08962,6.08962,7.3257265,8.438261,9.104067,9.681556
2021-10-10,2.843451,3.4209394,4.086746,5.1992803,6.4353867,6.4353867,7.671493,8.784027,9.449834,10.027323
2021-10-17,3.1062517,3.6837401,4.349547,5.462081,6.6981874,6.6981874,7.9342937,9.046827,9.712635,10.290123
2021-10-24,2.8693619,3.4468503,4.112657,5.225191,6.4612975,6.4612975,7.697404,8.809938,9.475744,10.053233
2021-10-31,2.4803224,3.0578108,3.7236176,4.8361516,6.072258,6.072258,7.3083644,8.420898,9.086705,9.664194
2021-11-07,2.4319668,3.0094552,3.675262,4.787796,6.0239024,6.0239024,7.260009,8.372543,9.038349,9.615838
2021-11-14,1.8535962,2.4310846,3.0968914,4.2094254,5.445532,5.445532,6.6816382,7.7941723,8.459979,9.037468
2021-11-21,2.0599484,2.6374369,3.3032436,4.4157777,5.651884,5.651884,6.8879905,8.0005245,8.666331,9.24382
2021-11-28,1.2417092,1.8191977,2.4850044,3.5975385,4.833645,4.833645,6.0697513,7.1822853,7.848092,8.425581
2021-12-05,0.70256615,1.2800546,1.9458613,3.0583954,4.294502,4.294502,5.530608,6.643142,7.308949,7.8864374
2021-12-12,0.54989815,1.1273866,1.7931933,2.9057274,4.141834,4.141834,5.37794,6.490474,7.156281,7.7337694
2021-12-19,0.34048128,0.9179697,1.5837765,2.6963105,3.932417,3.932417,5.1685233,6.2810574,6.946864,7.5243526
2021-12-26,0.43543577,1.0129242,1.678731,2.791265,4.0273714,4.0273714,5.263478,6.376012,7.0418186,7.619307
