date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-08-01,0.01359427,0.19934595,0.4135056,0.7713572,1.1689562,1.1689562,1.5665551,1.9244068,2.1385665,2.324318
2021-08-08,0.4167899,0.60254157,0.81670123,1.1745528,1.5721518,1.5721518,1.9697508,2.3276024,2.5417619,2.7275138
2021-08-15,0.6157992,0.80155087,1.0157106,1.3735621,1.7711611,1.7711611,2.16876,2.5266116,2.7407713,2.926523
2021-08-22,1.2384527,1.4242043,1.6383641,1.9962156,2.3938146,2.3938146,2.7914135,3.149265,3.3634248,3.5491765
2021-08-29,1.3710454,1.556797,1.7709568,2.1288083,2.5264072,2.5264072,2.9240062,3.2818577,3.4960175,3.6817691
2021-09-05,1.3156307,1.5013824,1.7155421,2.0733936,2.4709926,2.4709926,2.8685915,3.226443,3.4406028,3.6263545
2021-09-12,0.9391563,1.124908,1.3390677,1.6969192,2.0945182,2.0945182,2.4921172,2.8499687,3.0641284,3.24988
2021-09-19,1.0191834,1.2049351,1.4190948,1.7769463,2.1745453,2.1745453,2.5721443,2.9299958,3.1441555,3.3299072
2021-09-26,0.74810326,0.93385494,1.1480145,1.5058662,1.9034652,1.9034652,2.3010643,2.6589158,2.8730755,3.058827
2021-10-03,0.7530978,0.93884945,1.1530092,1.5108607,1.9084597,1.9084597,2.3060586,2.6639102,2.8780699,3.0638216
2021-10-10,0.97822094,1.1639726,1.3781323,1.7359838,2.1335828,2.1335828,2.5311818,2.8890333,3.103193,3.2889447
2021-10-17,0.8317208,1.0174725,1.2316322,1.5894837,1.9870827,1.9870827,2.3846817,2.7425332,2.956693,3.1424446
2021-10-24,0.9584274,1.1441791,1.3583388,1.7161903,2.1137893,2.1137893,2.5113883,2.8692398,3.0833995,3.2691512
2021-10-31,0.7857089,0.9714606,1.1856203,1.5434718,1.9410708,1.9410708,2.3386698,2.6965213,2.910681,3.0964327
2021-11-07,0.52226853,0.7080202,0.9221799,1.2800314,1.6776304,1.6776304,2.0752294,2.433081,2.6472406,2.8329923
2021-11-14,0.4056213,0.59137297,0.80553263,1.1633842,1.5609832,1.5609832,1.9585822,2.3164337,2.5305934,2.716345
2021-11-21,0.36381745,0.54956913,0.7637288,1.1215804,1.5191793,1.5191793,1.9167783,2.2746298,2.4887896,2.6745412
2021-11-28,0.91040206,1.0961537,1.3103135,1.668165,2.065764,2.065764,2.463363,2.8212144,3.0353742,3.2211258
2021-12-05,0.45525193,0.6410036,0.8551633,1.2130148,1.6106138,1.6106138,2.0082128,2.3660643,2.580224,2.7659757
2021-12-12,0.36912155,0.5548732,0.7690329,1.1268845,1.5244834,1.5244834,1.9220824,2.279934,2.4940937,2.6798453
2021-12-19,0.37862134,0.564373,0.7785327,1.1363842,1.5339832,1.5339832,1.9315822,2.2894337,2.5035934,2.6893451
2021-12-26,0.110452056,0.29620373,0.5103634,0.86821496,1.265814,1.265814,1.6634129,2.0212646,2.235424,2.421176
