date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-06-13,0.0,0.0,0.37236857,1.4679269,2.6851716,2.6851716,3.9024162,4.9979744,5.653622,6.2222986
2021-06-20,0.0,0.0,0.4123137,1.507872,2.7251167,2.7251167,3.9423614,5.03792,5.6935673,6.2622437
2021-06-27,0.0,0.0,0.0,1.0767082,2.293953,2.293953,3.5111976,4.606756,5.2624035,5.83108
2021-07-04,0.0,0.0,0.28504348,1.3806018,2.5978465,2.5978465,3.8150911,4.9106493,5.566297,6.1349735
2021-07-11,0.0,0.47819853,1.133846,2.2294044,3.446649,3.446649,4.6638937,5.759452,6.4150996,6.983776
2021-07-18,0.6421552,1.2108316,1.8664792,2.9620376,4.179282,4.179282,5.396527,6.4920855,7.1477327,7.716409
2021-07-25,0.6516495,1.220326,1.8759735,2.9715319,4.1887765,4.1887765,5.406021,6.5015793,7.157227,7.7259035
2021-08-01,1.0702443,1.6389208,2.2945683,3.3901267,4.6073713,4.6073713,5.824616,6.9201746,7.575822,8.144499
2021-08-08,1.883667,2.4523435,3.107991,4.2035494,5.420794,5.420794,6.6380386,7.733597,8.389244,8.957921
2021-08-15,2.055482,2.6241584,3.279806,4.3753643,5.592609,5.592609,6.8098536,7.9054117,8.56106,9.129736
2021-08-22,2.6661167,3.2347932,3.8904407,4.985999,6.2032437,6.2032437,7.4204884,8.516047,9.171694,9.740371
2021-08-29,2.8800511,3.4487276,4.104375,5.1999335,6.417178,6.417178,7.634423,8.729981,9.385629,9.954306
2021-09-05,3.2665286,3.835205,4.4908524,5.586411,6.8036556,6.8036556,8.020901,9.116459,9.772106,10.340782
2021-09-12,3.4390635,4.00774,4.6633873,5.758946,6.9761906,6.9761906,8.193436,9.288994,9.944641,10.513317
2021-09-19,3.4378662,4.0065427,4.6621904,5.7577486,6.974993,6.974993,8.192238,9.287796,9.943443,10.51212
2021-09-26,3.46271,4.0313864,4.6870337,5.7825923,6.999837,6.999837,8.217082,9.31264,9.968287,10.536964
2021-10-03,3.2028146,3.771491,4.4271383,5.522697,6.7399416,6.7399416,7.957186,9.052745,9.708392,10.277069
2021-10-10,2.889616,3.4582925,4.1139402,5.2094984,6.426743,6.426743,7.6439877,8.739546,9.395193,9.96387
2021-10-17,2.7684293,3.3371058,3.9927533,5.0883117,6.3055563,6.3055563,7.522801,8.61836,9.274007,9.842684
2021-10-24,2.4209676,2.989644,3.6452916,4.74085,5.9580946,5.9580946,7.175339,8.270898,8.926545,9.495222
2021-10-31,2.6298547,3.1985312,3.8541787,4.949737,6.1669817,6.1669817,7.3842263,8.479785,9.135432,9.704109
2021-11-07,2.2664833,2.8351598,3.4908073,4.5863657,5.8036103,5.8036103,7.020855,8.116413,8.77206,9.340737
2021-11-14,1.9936085,2.562285,3.2179325,4.313491,5.5307355,5.5307355,6.74798,7.8435383,8.499186,9.0678625
2021-11-21,1.6381402,2.2068167,2.8624642,3.9580226,5.175267,5.175267,6.392512,7.4880705,8.143718,8.712395
2021-11-28,1.1114326,1.680109,2.3357565,3.431315,4.6485596,4.6485596,5.865804,6.961363,7.61701,8.185686
2021-12-05,1.3743048,1.9429812,2.5986288,3.6941872,4.911432,4.911432,6.1286764,7.2242346,7.8798823,8.448559
2021-12-12,0.46601582,1.0346923,1.6903398,2.7858982,4.003143,4.003143,5.2203875,6.3159456,6.9715934,7.54027
2021-12-19,0.30647755,0.875154,1.5308015,2.62636,3.8436046,3.8436046,5.060849,6.1564074,6.812055,7.3807316
2021-12-26,0.16376495,0.7324414,1.388089,2.4836473,3.700892,3.700892,4.9181366,6.013695,6.6693425,7.238019
