date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-08-01,1.525069,1.8332102,2.1884773,2.7821128,3.4416852,3.4416852,4.1012573,4.694893,5.0501604,5.358301
2021-08-08,2.1365058,2.444647,2.7999141,3.3935497,4.053122,4.053122,4.712694,5.3063297,5.6615973,5.969738
2021-08-15,2.3264263,2.6345675,2.9898345,3.58347,4.2430425,4.2430425,4.9026146,5.49625,5.8515177,6.1596584
2021-08-22,2.5260623,2.8342035,3.1894705,3.783106,4.4426785,4.4426785,5.1022506,5.6958866,6.051153,6.359295
2021-08-29,2.1890657,2.497207,2.852474,3.4461095,4.105682,4.105682,4.765254,5.3588896,5.714157,6.022298
2021-09-05,2.7689078,3.077049,3.432316,4.025952,4.685524,4.685524,5.345096,5.938732,6.2939987,6.6021404
2021-09-12,2.380592,2.6887333,3.0440004,3.637636,4.2972083,4.2972083,4.9567804,5.550416,5.9056835,6.2138243
2021-09-19,2.0734468,2.381588,2.736855,3.3304906,3.990063,3.990063,4.6496353,5.243271,5.598538,5.906679
2021-09-26,2.7442253,3.0523665,3.4076335,4.0012693,4.6608415,4.6608415,5.3204136,5.914049,6.2693167,6.5774574
2021-10-03,1.9313729,2.239514,2.5947812,3.1884167,3.847989,3.847989,4.507561,5.1011972,5.456464,5.7646055
2021-10-10,1.8724277,2.180569,2.535836,3.1294715,3.789044,3.789044,4.448616,5.0422516,5.397519,5.70566
2021-10-17,2.1230404,2.4311817,2.7864487,3.3800843,4.0396566,4.0396566,4.699229,5.292865,5.6481314,5.956273
2021-10-24,2.0794291,2.3875704,2.7428374,3.336473,3.9960454,3.9960454,4.6556177,5.2492533,5.6045203,5.9126616
2021-10-31,2.07449,2.3826313,2.7378983,3.331534,3.9911063,3.9911063,4.6506786,5.244314,5.5995812,5.9077225
2021-11-07,2.010019,2.3181603,2.6734273,3.267063,3.9266353,3.9266353,4.5862074,5.179843,5.5351105,5.843251
2021-11-14,1.3566945,1.6648357,2.0201027,2.6137383,3.2733107,3.2733107,3.932883,4.526519,4.8817854,5.189927
2021-11-21,1.2019947,1.5101359,1.8654029,2.4590385,3.1186109,3.1186109,3.7781832,4.3718185,4.727086,5.035227
2021-11-28,1.1757245,1.4838657,1.8391328,2.4327683,3.0923407,3.0923407,3.751913,4.3455486,4.7008157,5.008957
2021-12-05,0.9559834,1.2641246,1.6193917,2.2130272,2.8725996,2.8725996,3.532172,4.125808,4.4810743,4.789216
2021-12-12,0.7187965,1.0269377,1.3822048,1.9758403,2.6354127,2.6354127,3.294985,3.8886206,4.243888,4.5520287
2021-12-19,0.35260034,0.66074157,1.0160086,1.6096442,2.2692165,2.2692165,2.928789,3.5224245,3.8776915,4.185833
2021-12-26,0.094846964,0.4029882,0.75825524,1.3518908,2.0114632,2.0114632,2.6710355,3.264671,3.6199381,3.9280794
