date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-10-10,4.1295977,4.613658,5.1717486,6.1042933,7.140418,7.140418,8.176543,9.109088,9.667178,10.151238
2021-10-17,3.8180778,4.3021383,4.8602285,5.7927732,6.828898,6.828898,7.8650227,8.797567,9.355658,9.839718
2021-10-24,3.6022375,4.086298,4.644388,5.576933,6.6130576,6.6130576,7.6491823,8.581727,9.139817,9.623878
2021-10-31,3.9763181,4.4603786,5.018469,5.9510136,6.9871383,6.9871383,8.023263,8.955808,9.513898,9.997958
2021-11-07,3.6914904,4.1755505,4.733641,5.666186,6.7023106,6.7023106,7.7384353,8.67098,9.229071,9.713131
2021-11-14,3.8305943,4.3146544,4.872745,5.8052897,6.8414145,6.8414145,7.877539,8.810084,9.368175,9.852235
2021-11-21,3.440964,3.9250243,4.4831147,5.4156594,6.451784,6.451784,7.487909,8.420454,8.978544,9.4626045
2021-11-28,2.911554,3.3956144,3.9537048,4.8862495,5.9223742,5.9223742,6.958499,7.8910437,8.449134,8.933194
2021-12-05,2.340666,2.8247263,3.3828168,4.3153615,5.351486,5.351486,6.387611,7.3201556,7.8782463,8.362307
2021-12-12,2.334727,2.8187873,3.3768778,4.3094225,5.345547,5.345547,6.381672,7.3142166,7.872307,8.356367
2021-12-19,2.6288254,3.1128857,3.6709762,4.603521,5.6396456,5.6396456,6.6757703,7.608315,8.166406,8.650466
2021-12-26,2.234668,2.7187283,3.2768188,4.2093635,5.245488,5.245488,6.281613,7.2141576,7.7722483,8.256309
