date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-02,1.1844633,1.6308601,2.145527,3.0055127,3.9610193,3.9610193,4.916526,5.7765117,6.2911787,6.7375755
2021-05-09,1.4516873,1.8980842,2.412751,3.2727368,4.2282434,4.2282434,5.18375,6.0437355,6.5584025,7.0047994
2021-05-16,1.9157877,2.3621845,2.8768513,3.7368371,4.6923437,4.6923437,5.6478505,6.5078363,7.022503,7.4688997
2021-05-23,1.648437,2.0948339,2.6095006,3.4694865,4.424993,4.424993,5.3805,6.240485,6.755152,7.201549
2021-05-30,1.4301877,1.8765845,2.3912513,3.2512372,4.2067437,4.2067437,5.1622505,6.022236,6.536903,6.9832997
2021-06-06,1.710043,2.1564398,2.6711066,3.5310924,4.486599,4.486599,5.442106,6.3020916,6.816758,7.263155
2021-06-13,1.785253,2.2316499,2.7463167,3.6063025,4.561809,4.561809,5.517316,6.377301,6.8919683,7.338365
2021-06-20,1.7122784,2.1586752,2.673342,3.5333278,4.4888344,4.4888344,5.444341,6.304327,6.8189936,7.2653904
2021-06-27,1.6224976,2.0688944,2.5835612,3.443547,4.3990536,4.3990536,5.3545604,6.214546,6.7292128,7.1756096
2021-07-04,1.7932482,2.239645,2.7543118,3.6142976,4.569804,4.569804,5.525311,6.385297,6.8999634,7.34636
2021-07-11,2.6258545,3.0722513,3.586918,4.4469037,5.4024105,5.4024105,6.3579173,7.217903,7.7325697,8.1789665
2021-07-18,2.8723164,3.3187132,3.83338,4.6933656,5.6488724,5.6488724,6.604379,7.464365,7.9790316,8.425428
2021-07-25,3.0054111,3.451808,3.9664748,4.8264604,5.781967,5.781967,6.737474,7.59746,8.112126,8.558523
2021-08-01,3.1823893,3.628786,4.1434526,5.0034385,5.9589453,5.9589453,6.914452,7.774438,8.289104,8.735501
2021-08-08,3.6339273,4.080324,4.5949907,5.4549766,6.4104834,6.4104834,7.36599,8.225976,8.740643,9.187039
2021-08-15,4.0363793,4.482776,4.997443,5.8574286,6.8129354,6.8129354,7.768442,8.6284275,9.143095,9.589491
2021-08-22,3.9404035,4.3868003,4.9014673,5.7614527,6.7169595,6.7169595,7.6724663,8.532452,9.047119,9.493515
2021-08-29,4.185753,4.6321497,5.1468163,6.006802,6.962309,6.962309,7.9178157,8.7778015,9.292468,9.738865
2021-09-05,4.629472,5.0758686,5.590535,6.450521,7.406028,7.406028,8.361534,9.22152,9.736187,10.182584
2021-09-12,5.0429354,5.489332,6.0039988,6.8639846,7.8194914,7.8194914,8.774998,9.634984,10.149651,10.596047
2021-09-19,4.718331,5.1647277,5.6793947,6.53938,7.494887,7.494887,8.450394,9.310379,9.825047,10.271442
2021-09-26,4.8493943,5.295791,5.810458,6.6704435,7.6259503,7.6259503,8.581457,9.4414425,9.95611,10.402506
2021-10-03,5.6135464,6.059943,6.5746098,7.4345956,8.390102,8.390102,9.345609,10.205595,10.720262,11.166658
2021-10-10,5.170293,5.6166897,6.1313562,6.991342,7.946849,7.946849,8.902355,9.7623415,10.277008,10.723405
2021-10-17,5.3538465,5.8002434,6.31491,7.174896,8.130403,8.130403,9.085909,9.945895,10.460562,10.906959
2021-10-24,5.1756067,5.6220036,6.13667,6.996656,7.9521627,7.9521627,8.907669,9.767655,10.282322,10.728719
2021-10-31,5.0539713,5.500368,6.0150347,6.8750205,7.8305273,7.8305273,8.786034,9.64602,10.1606865,10.607083
2021-11-07,4.8668942,5.313291,5.827958,6.6879435,7.6434503,7.6434503,8.598957,9.458942,9.97361,10.420006
2021-11-14,4.831662,5.278059,5.7927256,6.6527114,7.608218,7.608218,8.5637245,9.423711,9.938377,10.384774
2021-11-21,4.6918163,5.138213,5.6528797,6.5128655,7.4683723,7.4683723,8.423879,9.283865,9.798532,10.244928
2021-11-28,3.8786001,4.324997,4.8396635,5.6996493,6.655156,6.655156,7.610663,8.470649,8.985315,9.431712
2021-12-05,3.5961494,4.0425463,4.557213,5.4171987,6.3727055,6.3727055,7.3282123,8.188198,8.702865,9.149261
2021-12-12,3.4676394,3.9140363,4.4287033,5.2886887,6.2441955,6.2441955,7.1997023,8.059688,8.574354,9.020752
2021-12-19,2.9005404,3.3469372,3.861604,4.7215896,5.6770964,5.6770964,6.632603,7.492589,8.007256,8.453652
2021-12-26,2.4871826,2.9335794,3.4482462,4.308232,5.2637386,5.2637386,6.2192454,7.0792313,7.593898,8.040295
