date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-08-01,0.8578224,1.6333447,2.5274715,4.0215187,5.681514,5.681514,7.341509,8.835556,9.729683,10.505205
2021-08-08,1.295021,2.0705433,2.9646702,4.4587173,6.1187124,6.1187124,7.7787075,9.272755,10.166882,10.942404
2021-08-15,2.0755415,2.8510637,3.7451906,5.239238,6.899233,6.899233,8.559228,10.053275,10.947402,11.722924
2021-08-22,2.0965853,2.8721075,3.7662344,5.2602816,6.9202766,6.9202766,8.580272,10.074319,10.968446,11.743968
2021-08-29,2.5052881,3.2808104,4.1749372,5.6689844,7.3289795,7.3289795,8.988975,10.483022,11.377149,12.152671
2021-09-05,3.2706327,4.046155,4.940282,6.434329,8.094324,8.094324,9.754319,11.248366,12.142493,12.9180155
2021-09-12,3.987258,4.76278,5.656907,7.1509542,8.810949,8.810949,10.470944,11.964992,12.859118,13.634641
2021-09-19,3.7683878,4.54391,5.438037,6.932084,8.592079,8.592079,10.252074,11.746121,12.640248,13.415771
2021-09-26,4.3401594,5.1156816,6.0098085,7.5038557,9.163851,9.163851,10.823846,12.317893,13.21202,13.987542
2021-10-03,4.6372147,5.412737,6.306864,7.800911,9.460906,9.460906,11.120901,12.614948,13.509075,14.284597
2021-10-10,4.604062,5.3795843,6.273711,7.7677584,9.427753,9.427753,11.087749,12.581796,13.475923,14.251445
2021-10-17,5.131751,5.9072733,6.8014,8.295447,9.955442,9.955442,11.6154375,13.109485,14.003612,14.779134
2021-10-24,4.694339,5.469861,6.363988,7.858035,9.51803,9.51803,11.178025,12.672072,13.566199,14.341722
2021-10-31,4.2491703,5.0246925,5.9188194,7.4128666,9.072862,9.072862,10.732857,12.226904,13.121031,13.896553
2021-11-07,4.101632,4.8771544,5.7712812,7.2653284,8.9253235,8.9253235,10.585319,12.079366,12.973493,13.749015
2021-11-14,3.9716158,4.747138,5.641265,7.135312,8.795307,8.795307,10.455302,11.949349,12.843476,13.618999
2021-11-21,3.8376398,4.613162,5.507289,7.001336,8.661331,8.661331,10.321326,11.815373,12.7095,13.485023
2021-11-28,2.9374218,3.712944,4.607071,6.101118,7.761113,7.761113,9.421108,10.915155,11.809282,12.584805
2021-12-05,2.1106853,2.8862076,3.7803345,5.2743816,6.9343767,6.9343767,8.594372,10.088419,10.982546,11.758068
2021-12-12,2.1270947,2.902617,3.7967439,5.290791,6.950786,6.950786,8.610781,10.104828,10.998955,11.774477
2021-12-19,1.1811299,1.9566522,2.850779,4.344826,6.0048213,6.0048213,7.6648164,9.158863,10.05299,10.828512
2021-12-26,0.76602316,1.5415454,2.4356723,3.9297194,5.5897145,5.5897145,7.2497096,8.743757,9.637884,10.413406
