date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-04-25,0.0,0.0,0.0,0.0,0.5429717,0.5429717,1.1387932,1.6750512,1.99598,2.274338
2021-05-02,0.0,0.0,0.0,0.3134213,0.90924287,0.90924287,1.5050645,2.0413225,2.3622513,2.6406093
2021-05-09,0.0,0.0,0.0,0.3248132,0.92063475,0.92063475,1.5164564,2.0527143,2.373643,2.652001
2021-05-16,0.0,0.0,0.24902248,0.7852805,1.3811021,1.3811021,1.9769237,2.5131817,2.8341103,3.1124682
2021-05-23,0.0,0.0,0.0,0.22790688,0.82372844,0.82372844,1.41955,1.955808,2.2767367,2.5550947
2021-05-30,0.0,0.0,0.0,0.0,0.51349527,0.51349527,1.1093168,1.6455748,1.9665036,2.2448616
2021-06-06,0.0,0.0,0.0,0.07736957,0.67319113,0.67319113,1.2690127,1.8052707,2.1261995,2.4045575
2021-06-13,0.0,0.0,0.0,0.0,0.27907646,0.27907646,0.874898,1.411156,1.7320848,2.0104427
2021-06-20,0.0,0.0,0.0,0.0,0.48842984,0.48842984,1.0842514,1.6205094,1.9414382,2.2197962
2021-06-27,0.0,0.0,0.0,0.090539515,0.6863611,0.6863611,1.2821827,1.8184407,2.1393695,2.4177275
2021-07-04,0.0,0.0,0.0,0.14307576,0.7388973,0.7388973,1.334719,1.8709769,2.1919055,2.4702635
2021-07-11,0.0,0.0,0.0,0.40959674,1.0054183,1.0054183,1.6012399,2.137498,2.4584265,2.7367845
2021-07-18,0.0,0.0,0.2235353,0.75979334,1.3556149,1.3556149,1.9514365,2.4876945,2.8086233,3.0869813
2021-07-25,0.31400883,0.5923668,0.9132955,1.4495535,2.045375,2.045375,2.6411967,3.1774547,3.4983835,3.7767415
2021-08-01,0.32467973,0.6030377,0.9239664,1.4602244,2.056046,2.056046,2.6518676,3.1881256,3.5090542,3.7874122
2021-08-08,0.02177763,0.3001356,0.6210643,1.1573224,1.7531439,1.7531439,2.3489654,2.8852234,3.2061522,3.4845102
2021-08-15,0.48712337,0.76548135,1.08641,1.622668,2.2184896,2.2184896,2.8143113,3.3505692,3.6714978,3.9498558
2021-08-22,0.61152303,0.889881,1.2108097,1.7470677,2.3428893,2.3428893,2.938711,3.474969,3.7958975,4.0742555
2021-08-29,0.9470602,1.2254182,1.5463469,2.082605,2.6784265,2.6784265,3.2742481,3.810506,4.131435,4.409793
2021-09-05,0.922068,1.200426,1.5213547,2.0576127,2.6534343,2.6534343,3.249256,3.7855139,4.1064425,4.3848004
2021-09-12,0.5286962,0.80705416,1.1279829,1.6642408,2.2600625,2.2600625,2.855884,3.392142,3.7130709,3.9914289
2021-09-19,1.1380056,1.4163636,1.7372923,2.2735503,2.869372,2.869372,3.4651935,4.0014515,4.32238,4.600738
2021-09-26,1.065863,1.344221,1.6651497,2.2014077,2.7972293,2.7972293,3.393051,3.929309,4.2502375,4.5285954
2021-10-03,1.4156636,1.6940216,2.0149503,2.5512083,3.1470299,3.1470299,3.7428515,4.2791095,4.600038,4.878396
2021-10-10,1.2035273,1.4818853,1.802814,2.339072,2.9348936,2.9348936,3.5307152,4.066973,4.387902,4.66626
2021-10-17,1.2477778,1.5261358,1.8470645,2.3833225,2.979144,2.979144,3.5749657,4.1112237,4.4321523,4.7105103
2021-10-24,1.3812364,1.6595944,1.9805231,2.516781,3.1126027,3.1126027,3.7084243,4.2446823,4.565611,4.843969
2021-10-31,1.7087761,1.9871341,2.3080628,2.8443208,3.4401424,3.4401424,4.035964,4.5722218,4.893151,5.171509
2021-11-07,1.2617811,1.5401391,1.8610678,2.3973258,2.9931474,2.9931474,3.588969,4.125227,4.4461555,4.7245135
2021-11-14,1.030598,1.308956,1.6298847,2.1661427,2.7619643,2.7619643,3.357786,3.894044,4.2149725,4.4933305
2021-11-21,1.1967727,1.4751307,1.7960594,2.3323174,2.928139,2.928139,3.5239606,4.060219,4.3811474,4.6595054
2021-11-28,0.68021,0.958568,1.2794967,1.8157547,2.4115763,2.4115763,3.007398,3.5436559,3.8645844,4.1429424
2021-12-05,0.2841276,0.5624856,0.88341427,1.4196723,2.0154939,2.0154939,2.6113155,3.1475735,3.468502,3.74686
2021-12-12,0.48451984,0.7628778,1.0838065,1.6200645,2.215886,2.215886,2.8117077,3.3479657,3.6688943,3.9472523
2021-12-19,0.79466903,1.073027,1.3939557,1.9302137,2.5260353,2.5260353,3.121857,3.658115,3.9790435,4.2574015
2021-12-26,0.44291627,0.72127426,1.042203,1.5784609,2.1742826,2.1742826,2.7701042,3.3063622,3.6272907,3.9056487
