date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-30,0.0,0.0,0.0,0.17450663,0.46644986,0.46644986,0.75839305,1.0211511,1.1784012,1.3147922
2021-06-06,0.0,0.0,0.0,0.009724587,0.3016678,0.3016678,0.593611,0.8563691,1.0136192,1.1500101
2021-06-13,0.0,0.0,0.0,0.0,0.25601423,0.25601423,0.5479574,0.8107155,0.96796554,1.1043565
2021-06-20,0.0,0.0,0.0,0.2279658,0.519909,0.519909,0.8118522,1.0746102,1.2318604,1.3682513
2021-06-27,0.0,0.0,0.0,0.044016868,0.3359601,0.3359601,0.62790334,0.89066136,1.0479114,1.1843024
2021-07-04,0.0,0.0,0.0,0.12804112,0.41998434,0.41998434,0.71192753,0.9746856,1.1319356,1.2683268
2021-07-11,0.12709159,0.26348263,0.42073268,0.68349075,0.97543395,0.97543395,1.2673771,1.5301352,1.6873853,1.8237762
2021-07-18,0.0,0.13028413,0.28753418,0.55029225,0.84223545,0.84223545,1.1341786,1.3969367,1.5541868,1.6905777
2021-07-25,0.0072704554,0.1436615,0.30091155,0.56366956,0.8556128,0.8556128,1.1475561,1.4103141,1.5675641,1.7039552
2021-08-01,0.27211767,0.40850872,0.56575876,0.82851684,1.12046,1.12046,1.4124032,1.6751614,1.8324113,1.9688025
2021-08-08,0.23010129,0.36649233,0.5237424,0.78650045,1.0784436,1.0784436,1.3703868,1.6331449,1.790395,1.926786
2021-08-15,0.13192987,0.26832092,0.42557096,0.688329,0.98027223,0.98027223,1.2722155,1.5349735,1.6922235,1.8286146
2021-08-22,0.42307347,0.5594645,0.71671456,0.97947264,1.2714158,1.2714158,1.563359,1.826117,1.9833672,2.1197581
2021-08-29,0.26698333,0.40337437,0.5606244,0.8233825,1.1153257,1.1153257,1.4072689,1.670027,1.827277,1.9636681
2021-09-05,0.41405672,0.55044776,0.7076978,0.9704559,1.2623991,1.2623991,1.5543423,1.8171003,1.9743505,2.1107414
2021-09-12,0.16376549,0.30015653,0.45740658,0.72016466,1.0121078,1.0121078,1.304051,1.5668092,1.7240591,1.8604503
2021-09-19,0.64323705,0.7796281,0.93687814,1.1996362,1.4915794,1.4915794,1.7835226,2.0462806,2.2035308,2.3399217
2021-09-26,0.64570624,0.7820973,0.9393473,1.2021054,1.4940486,1.4940486,1.7859918,2.04875,2.2059999,2.342391
2021-10-03,0.5637234,0.7001144,0.8573645,1.1201226,1.4120657,1.4120657,1.7040089,1.9667671,2.124017,2.2604082
2021-10-10,0.3564499,0.49284095,0.650091,0.91284907,1.2047923,1.2047923,1.4967355,1.7594936,1.9167435,2.0531347
2021-10-17,0.71311814,0.8495092,1.0067592,1.2695173,1.5614605,1.5614605,1.8534037,2.1161618,2.2734118,2.409803
2021-10-24,0.52659947,0.6629905,0.82024056,1.0829986,1.3749418,1.3749418,1.666885,1.9296432,2.086893,2.2232842
2021-10-31,0.68142575,0.8178168,0.97506684,1.2378249,1.5297681,1.5297681,1.8217113,2.0844693,2.2417195,2.3781104
2021-11-07,0.3623944,0.49878544,0.6560355,0.91879356,1.2107368,1.2107368,1.50268,1.7654381,1.922688,2.0590792
2021-11-14,0.57810897,0.7145,0.87175006,1.1345081,1.4264513,1.4264513,1.7183945,1.9811525,2.1384027,2.2747936
2021-11-21,0.25246793,0.38885897,0.546109,0.8088671,1.1008103,1.1008103,1.3927535,1.6555116,1.8127615,1.9491527
2021-11-28,0.33196467,0.46835572,0.62560576,0.88836384,1.180307,1.180307,1.4722502,1.7350082,1.8922584,2.0286493
2021-12-05,0.027708411,0.16409945,0.3213495,0.5841075,0.8760508,0.8760508,1.167994,1.430752,1.5880021,1.7243931
2021-12-12,0.020743012,0.15713406,0.3143841,0.5771421,0.8690854,0.8690854,1.1610286,1.4237866,1.5810367,1.7174277
2021-12-19,0.12526208,0.26165313,0.41890317,0.68166125,0.97360444,0.97360444,1.2655476,1.5283058,1.6855557,1.8219469
2021-12-26,0.0,0.0,0.0,0.23379138,0.5257346,0.5257346,0.81767786,1.0804359,1.2376859,1.374077
