date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-09-19,4.035657,4.810756,5.7043953,7.197628,8.856718,8.856718,10.515808,12.009041,12.902679,13.677779
2021-09-26,4.553542,5.3286414,6.2222805,7.715513,9.374603,9.374603,11.033693,12.526926,13.420565,14.195664
2021-10-03,5.169303,5.944402,6.8380413,8.331274,9.990364,9.990364,11.649454,13.142687,14.036325,14.811425
2021-10-10,5.079055,5.854154,6.747793,8.241026,9.900116,9.900116,11.559206,13.052439,13.946077,14.721177
2021-10-17,5.3834543,6.1585536,7.0521927,8.545425,10.204515,10.204515,11.8636055,13.356838,14.250477,15.025577
2021-10-24,5.0687857,5.843885,6.737524,8.230757,9.889847,9.889847,11.548937,13.04217,13.935808,14.710908
2021-10-31,4.6347446,5.409844,6.303483,7.7967157,9.455806,9.455806,11.114896,12.608129,13.501768,14.276867
2021-11-07,4.3064947,5.081594,5.975233,7.468466,9.127556,9.127556,10.786646,12.279879,13.173517,13.948617
2021-11-14,4.372699,5.147798,6.041437,7.53467,9.19376,9.19376,10.85285,12.346083,13.239721,14.014821
2021-11-21,4.1191397,4.894239,5.787878,7.281111,8.940201,8.940201,10.599291,12.092524,12.986162,13.761262
2021-11-28,3.0827131,3.8578124,4.7514515,6.244684,7.9037743,7.9037743,9.562864,11.056097,11.949736,12.724835
2021-12-05,2.7211971,3.4962964,4.3899355,5.883168,7.5422583,7.5422583,9.201348,10.694581,11.588221,12.363319
2021-12-12,2.0635786,2.838678,3.7323172,5.2255497,6.8846397,6.8846397,8.54373,10.0369625,10.930601,11.705701
2021-12-19,1.2228975,1.9979968,2.8916361,4.3848686,6.0439587,6.0439587,7.7030487,9.196281,10.08992,10.86502
2021-12-26,0.68020725,1.4553065,2.3489459,3.8421786,5.5012684,5.5012684,7.1603584,8.653591,9.54723,10.3223295
