date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-07-18,0.0,0.0,0.21863341,0.8120094,1.4712931,1.4712931,2.1305768,2.7239528,3.0790644,3.3870707
2021-07-25,0.26094234,0.56894875,0.9240602,1.5174363,2.17672,2.17672,2.8360035,3.4293795,3.784491,4.0924973
2021-08-01,0.14184296,0.44984937,0.80496085,1.3983369,2.0576205,2.0576205,2.7169042,3.3102803,3.6653917,3.9733982
2021-08-08,0.0,0.28731143,0.6424229,1.2357988,1.8950826,1.8950826,2.5543664,3.1477423,3.5028539,3.8108602
2021-08-15,0.5479642,0.8559706,1.2110821,1.8044581,2.4637418,2.4637418,3.1230254,3.7164016,4.071513,4.3795195
2021-08-22,0.52384436,0.83185077,1.1869622,1.7803383,2.439622,2.439622,3.0989056,3.6922817,4.047393,4.3553996
2021-08-29,0.9914714,1.2994778,1.6545893,2.2479653,2.907249,2.907249,3.5665326,4.159909,4.5150204,4.8230267
2021-09-05,1.0425922,1.3505986,1.70571,2.299086,2.9583697,2.9583697,3.6176534,4.2110295,4.566141,4.8741474
2021-09-12,0.86904967,1.1770561,1.5321676,2.1255436,2.7848272,2.7848272,3.4441109,4.037487,4.392598,4.700605
2021-09-19,1.3599597,1.6679661,2.0230775,2.6164536,3.2757373,3.2757373,3.935021,4.528397,4.8835087,5.191515
2021-09-26,1.561783,1.8697894,2.2249007,2.818277,3.4775605,3.4775605,4.136844,4.7302203,5.085332,5.393338
2021-10-03,1.2977248,1.6057312,1.9608427,2.5542188,3.2135024,3.2135024,3.872786,4.466162,4.821274,5.12928
2021-10-10,1.3161248,1.6241312,1.9792427,2.5726187,3.2319024,3.2319024,3.891186,4.484562,4.8396735,5.14768
2021-10-17,1.5579232,1.8659296,2.2210412,2.8144171,3.4737008,3.4737008,4.1329846,4.7263603,5.081472,5.389478
2021-10-24,1.5015761,1.8095825,2.1646938,2.75807,3.4173536,3.4173536,4.0766373,4.6700134,5.0251245,5.3331313
2021-10-31,1.7564422,2.0644486,2.41956,3.012936,3.6722198,3.6722198,4.3315034,4.9248796,5.279991,5.5879974
2021-11-07,1.3419925,1.6499989,2.0051103,2.5984864,3.25777,3.25777,3.9170537,4.51043,4.8655415,5.1735477
2021-11-14,1.2023808,1.5103872,1.8654987,2.4588747,3.1181583,3.1181583,3.777442,4.370818,4.7259293,5.033936
2021-11-21,1.2173651,1.5253716,1.880483,2.473859,3.1331427,3.1331427,3.7924263,4.3858023,4.740914,5.04892
2021-11-28,0.67645967,0.9844661,1.3395776,1.9329536,2.5922372,2.5922372,3.2515209,3.8448968,4.2000084,4.5080147
2021-12-05,0.5710248,0.8790312,1.2341427,1.8275187,2.4868023,2.4868023,3.146086,3.739462,4.0945735,4.40258
2021-12-12,0.29253304,0.60053945,0.9556509,1.549027,2.2083106,2.2083106,2.8675942,3.4609704,3.8160818,4.1240883
2021-12-19,0.067926764,0.37593317,0.73104465,1.3244207,1.9837043,1.9837043,2.642988,3.236364,3.5914755,3.8994818
2021-12-26,0.0,0.22625446,0.58136594,1.174742,1.8340256,1.8340256,2.4933093,3.0866852,3.4417968,3.749803
