date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-09,0.0,0.0,0.0,0.31320733,1.0818781,1.0818781,1.8505487,2.5423765,2.9564075,3.3155174
2021-05-16,0.0,0.0,0.20799458,0.8998223,1.668493,1.668493,2.4371638,3.1289916,3.5430224,3.9021325
2021-05-23,0.0,0.0,0.0,0.5258761,1.2945468,1.2945468,2.0632176,2.7550454,3.1690762,3.5281863
2021-05-30,0.0,0.0,0.0,0.510235,1.2789057,1.2789057,2.0475764,2.7394042,3.1534352,3.512545
2021-06-06,0.0,0.0,0.048234344,0.74006206,1.5087328,1.5087328,2.2774036,2.9692311,3.3832622,3.7423723
2021-06-13,0.0,0.0,0.0,0.3274153,1.096086,1.096086,1.8647568,2.5565844,2.9706154,3.3297255
2021-06-20,0.0,0.0,0.0,0.4352458,1.2039165,1.2039165,1.9725873,2.664415,3.078446,3.437556
2021-06-27,0.0,0.0,0.0,0.32834047,1.0970112,1.0970112,1.8656819,2.5575097,2.9715405,3.3306508
2021-07-04,0.0,0.0,0.2089504,0.9007781,1.6694489,1.6694489,2.4381196,3.1299472,3.5439782,3.9030883
2021-07-11,0.13944125,0.49855137,0.9125823,1.6044099,2.3730807,2.3730807,3.1417515,3.833579,4.24761,4.60672
2021-07-18,0.32373238,0.6828425,1.0968734,1.788701,2.5573719,2.5573719,3.3260427,4.0178704,4.431901,4.7910113
2021-07-25,0.9478247,1.3069348,1.7209657,2.4127934,3.1814642,3.1814642,3.950135,4.6419625,5.0559936,5.415104
2021-08-01,0.6079538,0.9670639,1.3810948,2.0729225,2.8415933,2.8415933,3.610264,4.3020916,4.7161226,5.0752325
2021-08-08,1.1852558,1.5443659,1.9583968,2.6502244,3.4188952,3.4188952,4.187566,4.8793936,5.2934246,5.6525345
2021-08-15,1.519582,1.8786922,2.2927232,2.9845507,3.7532215,3.7532215,4.521892,5.21372,5.627751,5.986861
2021-08-22,1.3660638,1.725174,2.139205,2.8310325,3.5997033,3.5997033,4.368374,5.0602016,5.4742327,5.8333426
2021-08-29,1.4968994,1.8560095,2.2700405,2.961868,3.7305388,3.7305388,4.4992094,5.191037,5.605068,5.964178
2021-09-05,1.6784863,2.0375965,2.4516273,3.143455,3.9121258,3.9121258,4.6807966,5.3726244,5.7866554,6.1457653
2021-09-12,1.4419446,1.8010547,2.2150855,2.9069133,3.675584,3.675584,4.444255,5.1360826,5.5501137,5.9092236
2021-09-19,2.510885,2.869995,3.2840261,3.9758537,4.7445245,4.7445245,5.513195,6.205023,6.619054,6.9781637
2021-09-26,2.2934344,2.6525445,3.0665755,3.758403,4.527074,4.527074,5.2957444,5.987572,6.401603,6.7607136
2021-10-03,1.9202921,2.2794023,2.6934333,3.3852608,4.1539316,4.1539316,4.922602,5.61443,6.028461,6.3875713
2021-10-10,1.6024797,1.9615898,2.3756208,3.0674484,3.8361192,3.8361192,4.6047897,5.2966175,5.7106485,6.0697584
2021-10-17,1.7274592,2.0865693,2.5006003,3.1924279,3.9610987,3.9610987,4.729769,5.421597,5.835628,6.1947384
2021-10-24,1.5872743,1.9463844,2.3604155,3.052243,3.8209138,3.8209138,4.5895844,5.281412,5.695443,6.054553
2021-10-31,1.8526404,2.2117505,2.6257815,3.317609,4.08628,4.08628,4.8549504,5.546778,5.960809,6.3199196
2021-11-07,1.5810957,1.9402058,2.3542366,3.0460644,3.8147352,3.8147352,4.583406,5.2752337,5.6892643,6.0483747
2021-11-14,1.3605287,1.7196388,2.1336699,2.8254974,3.5941682,3.5941682,4.3628387,5.0546665,5.4686975,5.8278074
2021-11-21,1.1540241,1.5131342,1.9271652,2.6189928,3.3876636,3.3876636,4.1563344,4.848162,5.2621927,5.621303
2021-11-28,0.7610786,1.1201887,1.5342196,2.2260473,2.994718,2.994718,3.7633889,4.4552164,4.8692474,5.2283573
2021-12-05,0.92143726,1.2805474,1.6945783,2.386406,3.1550767,3.1550767,3.9237475,4.6155753,5.029606,5.388716
2021-12-12,0.44737577,0.8064859,1.2205168,1.9123445,2.6810153,2.6810153,3.449686,4.141514,4.555545,4.9146547
2021-12-19,0.5745585,0.9336686,1.3476995,2.0395272,2.808198,2.808198,3.5768688,4.2686963,4.6827273,5.0418377
2021-12-26,0.06677604,0.42588615,0.83991706,1.5317447,2.3004155,2.3004155,3.0690863,3.7609138,4.174945,4.5340548
