date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-06-27,2.0246794,2.1527991,2.3005128,2.547336,2.8215747,2.8215747,3.0958133,3.3426366,3.4903502,3.61847
2021-07-04,1.7196178,1.8477376,1.9954513,2.2422745,2.516513,2.516513,2.7907517,3.0375748,3.1852887,3.3134084
2021-07-11,2.1673572,2.295477,2.4431906,2.690014,2.9642525,2.9642525,3.238491,3.4853144,3.633028,3.7611477
2021-07-18,2.497248,2.6253676,2.7730813,3.0199046,3.2941432,3.2941432,3.5683818,3.815205,3.9629188,4.091038
2021-07-25,2.4391153,2.567235,2.7149487,2.961772,3.2360106,3.2360106,3.5102491,3.7570724,3.904786,4.0329056
2021-08-01,2.433348,2.5614676,2.7091813,2.9560046,3.2302432,3.2302432,3.5044818,3.751305,3.8990188,4.027138
2021-08-08,2.176679,2.3047986,2.4525123,2.6993356,2.9735742,2.9735742,3.2478127,3.494636,3.6423497,3.7704694
2021-08-15,2.5696418,2.6977615,2.8454752,3.0922985,3.366537,3.366537,3.6407757,3.887599,4.0353127,4.163432
2021-08-22,2.1043675,2.2324872,2.3802009,2.6270242,2.9012628,2.9012628,3.1755013,3.4223247,3.5700383,3.698158
2021-08-29,2.3895018,2.5176215,2.6653352,2.9121585,3.186397,3.186397,3.4606357,3.707459,3.8551726,3.9832923
2021-09-05,2.466575,2.5946946,2.7424083,2.9892316,3.2634702,3.2634702,3.5377088,3.784532,3.9322457,4.060365
2021-09-12,2.484473,2.6125927,2.7603064,3.0071297,3.2813683,3.2813683,3.5556068,3.8024302,3.9501438,4.0782633
2021-09-19,2.3621545,2.4902742,2.637988,2.8848112,3.1590497,3.1590497,3.4332883,3.6801114,3.8278253,3.955945
2021-09-26,2.6911762,2.819296,2.9670095,3.2138329,3.4880714,3.4880714,3.76231,4.0091333,4.156847,4.2849665
2021-10-03,2.59655,2.7246697,2.8723836,3.1192067,3.3934453,3.3934453,3.6676838,3.914507,4.0622206,4.1903405
2021-10-10,2.3575954,2.4857152,2.633429,2.8802521,3.1544907,3.1544907,3.4287293,3.6755524,3.8232663,3.951386
2021-10-17,2.6748579,2.8029776,2.9506912,3.1975145,3.4717531,3.4717531,3.7459917,3.992815,4.1405287,4.268648
2021-10-24,2.1801476,2.3082674,2.4559813,2.7028043,2.977043,2.977043,3.2512815,3.4981046,3.6458185,3.7739382
2021-10-31,1.7998261,1.9279459,2.0756598,2.3224828,2.5967214,2.5967214,2.87096,3.117783,3.265497,3.3936167
2021-11-07,1.8052137,1.9333334,2.081047,2.3278704,2.602109,2.602109,2.8763475,3.1231709,3.2708845,3.3990042
2021-11-14,1.648726,1.7768457,1.9245595,2.1713827,2.4456213,2.4456213,2.7198598,2.966683,3.1143968,3.2425165
2021-11-21,1.8815107,2.0096304,2.1573443,2.4041674,2.678406,2.678406,2.9526446,3.1994677,3.3471816,3.4753013
2021-11-28,1.6579678,1.7860875,1.9338013,2.1806245,2.454863,2.454863,2.7291017,2.975925,3.1236386,3.2517583
2021-12-05,1.8473535,1.9754732,2.123187,2.3700101,2.6442487,2.6442487,2.9184873,3.1653104,3.3130243,3.441144
2021-12-12,1.7307992,1.8589189,2.0066328,2.2534559,2.5276945,2.5276945,2.801933,3.0487561,3.19647,3.3245897
2021-12-19,1.7018003,1.82992,1.9776338,2.224457,2.4986956,2.4986956,2.7729342,3.0197573,3.1674712,3.2955909
2021-12-26,1.5394039,1.6675236,1.8152374,2.0620606,2.3362992,2.3362992,2.6105378,2.8573608,3.0050747,3.1331944
