date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-23,0.0,0.0,0.0,0.07998645,0.91462046,0.91462046,1.7492545,2.500451,2.950012,3.339939
2021-05-30,0.0,0.0,0.0,0.32252222,1.1571562,1.1571562,1.9917903,2.742987,3.1925478,3.582475
2021-06-06,0.0,0.0,0.0,0.11935043,0.95398444,0.95398444,1.7886184,2.5398152,2.989376,3.3793032
2021-06-13,0.0,0.0,0.0,0.07581872,0.9104527,0.9104527,1.7450867,2.4962835,2.9458442,3.3357716
2021-06-20,0.0,0.0,0.0,0.40771967,1.2423537,1.2423537,2.0769877,2.8281844,3.2777452,3.6676724
2021-06-27,0.0,0.0,0.0,0.10931909,0.9439531,0.9439531,1.7785871,2.5297837,2.9793446,3.3692718
2021-07-04,0.0,0.0,0.0,0.49320978,1.3278438,1.3278438,2.1624777,2.9136744,3.3632355,3.7531624
2021-07-11,0.0,0.0,0.40123856,1.1524353,1.9870692,1.9870692,2.8217032,3.5728998,4.022461,4.412388
2021-07-18,0.0,0.13857198,0.58813286,1.3393295,2.1739635,2.1739635,3.0085976,3.7597942,4.2093554,4.5992823
2021-07-25,0.0,0.12198949,0.57155037,1.322747,2.157381,2.157381,2.9920151,3.7432117,4.192773,4.5827
2021-08-01,0.0037076473,0.3936348,0.8431957,1.5943923,2.4290264,2.4290264,3.2636604,4.0148573,4.464418,4.8543453
2021-08-08,0.24185061,0.63177776,1.0813386,1.8325353,2.6671693,2.6671693,3.5018034,4.2530003,4.702561,5.0924883
2021-08-15,0.25996637,0.6498935,1.0994544,1.850651,2.685285,2.685285,3.5199192,4.271116,4.7206764,5.110604
2021-08-22,0.6140728,1.004,1.4535608,2.2047575,3.0393915,3.0393915,3.8740256,4.625222,5.0747833,5.46471
2021-08-29,0.46746922,0.85739636,1.3069572,2.0581539,2.892788,2.892788,3.727422,4.4786186,4.9281797,5.3181067
2021-09-05,1.1896455,1.5795727,2.0291336,2.7803302,3.6149642,3.6149642,4.4495983,5.200795,5.650356,6.040283
2021-09-12,1.5043294,1.8942566,2.3438175,3.095014,3.9296482,3.9296482,4.764282,5.515479,5.9650397,6.354967
2021-09-19,1.6609583,2.0508854,2.5004463,3.251643,4.086277,4.086277,4.920911,5.6721077,6.121669,6.5115957
2021-09-26,1.6063299,1.9962571,2.445818,3.1970146,4.0316486,4.0316486,4.8662825,5.6174793,6.0670404,6.4569674
2021-10-03,2.10388,2.493807,2.943368,3.6945646,4.5291986,4.5291986,5.3638325,6.1150293,6.5645905,6.9545174
2021-10-10,1.922472,2.3123991,2.76196,3.5131567,4.3477907,4.3477907,5.1824245,5.9336214,6.3831825,6.7731094
2021-10-17,1.8723698,2.262297,2.7118578,3.4630544,4.2976885,4.2976885,5.1323223,5.883519,6.3330803,6.723007
2021-10-24,2.0342731,2.4242003,2.8737612,3.6249578,4.459592,4.459592,5.2942257,6.0454226,6.4949837,6.8849106
2021-10-31,1.9672575,2.3571846,2.8067455,3.5579422,4.392576,4.392576,5.22721,5.978407,6.427968,6.817895
2021-11-07,1.8131342,2.2030613,2.6526222,3.4038188,4.238453,4.238453,5.0730867,5.8242836,6.2738447,6.6637716
2021-11-14,1.8983488,2.288276,2.7378368,3.4890335,4.3236675,4.3236675,5.1583014,5.909498,6.3590593,6.7489862
2021-11-21,1.8864498,2.276377,2.7259378,3.4771345,4.3117685,4.3117685,5.1464024,5.897599,6.3471603,6.7370872
2021-11-28,1.3596358,1.749563,2.1991239,2.9503205,3.7849545,3.7849545,4.6195884,5.370785,5.820346,6.2102733
2021-12-05,1.160788,1.5507152,2.000276,2.7514727,3.5861068,3.5861068,4.4207406,5.1719375,5.621498,6.0114255
2021-12-12,0.9132881,1.3032153,1.7527761,2.5039728,3.3386068,3.3386068,4.1732407,4.9244375,5.3739986,5.7639256
2021-12-19,0.6590991,1.0490263,1.4985871,2.2497838,3.0844178,3.0844178,3.919052,4.6702485,5.119809,5.5097365
2021-12-26,0.11034894,0.5002761,0.94983697,1.7010336,2.5356677,2.5356677,3.3703017,4.121498,4.571059,4.960986
